"sku","categoryLevel1Id","categoryLevel2Id","brandId","property","userName","date","comment","commentNegative","commentPositive","uuid"
20003635,406,4060501,62,"[{719: 'a9b7ba70783b617e9998dc4dd82eb3c5'}, {162: 'e93bb0ef149f78aeae0eab58c5a28758'}, {115: '34173cb38f07f89ddbebc2ac9128303f'}, {34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {724: 'e04af96afe53462f72f39331b209a810'}, {728: 'e04af96afe53462f72f39331b209a810'}, {439: '8e5338703c80eb2795581e44e207805e'}, {726: 'e04af96afe53462f72f39331b209a810'}, {296: 'c5662962386affe3dfe52181311dcae6'}, {404: 'e04af96afe53462f72f39331b209a810'}, {15593: 'b49680152a65c56db99139d7699eadf1'}, {5: '68b3ccaab313c35fef49f0d929c9251a'}]","e033ded0ac328c61d6b007139ec4e219","2012-04-16","Согласна с Сашей и Наташей. Самая лучшая,самая удобная! Пользуюсь несколько лет и 2-ю на дачу купила такую же. Очень легко разбирается-собирается и моется!",,,"e0880553-b7f1-4eaa-a800-966133bda683"
20000782,411,4110104,13,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '0d53e3696e25ff3043b8bfc28c5a5498'}, {161: 'e04af96afe53462f72f39331b209a810'}, {2484: 'e04af96afe53462f72f39331b209a810'}, {115: '6f3e29a35278d71c7f65495871231324'}, {146: 'fe73f687e5bc5280214e0486b273a5f9'}, {151: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {885: 'e04af96afe53462f72f39331b209a810'}, {886: '5e6a6e02bfdeeba63dccb78b84b5dc95'}, {7639: 'c1f3039316f52acf187ae52be4a2badc'}, {7638: 'c1f3039316f52acf187ae52be4a2badc'}, {873: 'e04af96afe53462f72f39331b209a810'}, {164: 'e04af96afe53462f72f39331b209a810'}, {160: 'e04af96afe53462f72f39331b209a810'}, {2489: 'dddd93644cc1b1e436223bc5f489fecd'}, {162: 'fd70a254949343ae32e7a315dadfe785'}, {145: 'b6ab67bd3a2276ddedf82c947f62fd31'}, {150: 'e9aa2cebdb28a919e34609630508c269'}, {15593: '7dbb1f3c0240faeb359513067ae17d59'}, {877: 'b57b24a9a539f9aa45d2e31d6a40c9c9'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {17: 'd09bf41544a3365a46c9077ebb5e35c3'}, {457: 'e04af96afe53462f72f39331b209a810'}, {871: 'e04af96afe53462f72f39331b209a810'}, {5: 'e0c1b299178932d58ee8943663e16fea'}, {22: 'a87ff679a2f3e71d9181a67b7542122c'}]","9f269ce1c8e74e7b1e63f55b856068cd","2010-12-11","Хороший пылесос. Вроде качественный. Да, шумноват, но лично для меня это некритично.",,,"30039f3f-e719-4b47-b588-9a05fd11a799"
20021828,413,4130401,63,"[{34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {7645: 'e0adde5b99c61efa45d1273a24c77c2e'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {115: '08f90c1a417155361a5c4b8d297e0d78'}, {151: 'c4ca4238a0b923820dcc509a6f75849b'}, {601: 'e04af96afe53462f72f39331b209a810'}, {603: 'e04af96afe53462f72f39331b209a810'}, {296: '0626e79ca6d203b6cd2fe93238341c57'}, {162: '7fd3cdaaba74a0b0ef3d707a8545df7c'}, {11925: 'e04af96afe53462f72f39331b209a810'}, {594: '1a0c9e5c981ec24d5236a7ffe2e451a8'}, {595: 'a93373a57c8d2acd7b7ef1881a1bae0b'}, {597: '48fed0817974f2287ee5c94d43a1940b'}, {598: 'e04af96afe53462f72f39331b209a810'}, {1404: 'e04af96afe53462f72f39331b209a810'}, {10390: 'e04af96afe53462f72f39331b209a810'}, {5: '42f6cdf222dc3b42840900722e62e3e4'}, {22: '42e7aaa88b48137a16a1acd04ed91125'}]","dc9731cd5ea3ab7e16401cc678d046a5","2012-11-02","Пользовалась им почти 2 года, без нареканий. Но есть у него огромный минус - при падении или ударе, откалывается насадка, вот так несколько раз он у меня упал, и всё, от насадки толка нету - она вся пооткалывалась. И я бы с радостью вообще убрала её, но никак. Потому что она прикреплена к самому фену. И волосы теперь с ним не вытянешь, если только просто сушить. Придется теперь новый фен покупать. Хотя сам работает хорошо. Хотя есть такое ощущение, что сначала он делал волосы более блестящими. Не знаю, может в ионизаторе дело.",,,"352a5abc-10f4-4668-ae5a-a4285413811a"
20027435,413,4130301,678,"[{539: '47c7a779688d5f67c55a42811da13210'}, {362: '559810c25b3b51ec0b8fc4f689234177'}, {2271: 'e04af96afe53462f72f39331b209a810'}, {34: '7e9669405ffffb748b1478cd6c0ab102'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {365: 'e04af96afe53462f72f39331b209a810'}, {367: 'e04af96afe53462f72f39331b209a810'}, {10832: 'e04af96afe53462f72f39331b209a810'}, {10111: 'e04af96afe53462f72f39331b209a810'}, {1997: 'e04af96afe53462f72f39331b209a810'}, {2001: 'e04af96afe53462f72f39331b209a810'}, {1370: 'e04af96afe53462f72f39331b209a810'}, {13417: 'e04af96afe53462f72f39331b209a810'}, {13585: 'e04af96afe53462f72f39331b209a810'}, {14962: 'e04af96afe53462f72f39331b209a810'}, {1990: '84645eef3d12ae862f53d6373ff5fb85'}, {1991: 'f75e1066cb64906db12c65147d8e1518'}, {1992: 'c658b929bef362656f65f111324d71c8'}, {1993: '1cc65a067fcd26e8119db6b2f25293d5'}, {1994: 'b61c29c128728a34bab0f9850d3eb0db'}, {1995: '3c54231017ed946a14edea8eb75d24b5'}, {8454: '76252c87fcb92a485c3906f20e03ba44'}, {388: 'e04af96afe53462f72f39331b209a810'}, {11213: '5af4291d1d9834ba212cb9406f56cd72'}, {1005: 'e04af96afe53462f72f39331b209a810'}, {296: '4d7fa003a2db307055899f365fc7ac2d'}, {14938: 'e04af96afe53462f72f39331b209a810'}, {1950: 'cae37e884aea65f631589eda4f437abd'}, {14207: 'd3d9446802a44259755d38e6d163e820'}, {14205: '5357a1b9648959487af1795651e2a514'}, {5: 'dd37f1066540ba697becf4a1e4b8d901'}, {22: '9b72e31dac81715466cd580a448cf823'}, {478: 'ed05fbd21c20145b33c9c83082ef8ffb'}]","c9b5ecdf0b853aab02103542187ea208","2016-04-22","До этого у меня был триммер всего с одной насадкой для бороды и усов. В принципе, мне хватало его с головой пока не стали меня посылать в командировки на две – три недели. Поэтому и решился на покупку более продвинутой модели, со всякими насадками для волос и для носа, расческа с ножницами тоже в комплекте. В поездках этот набор выручает меня сильно, не нужно бегать по незнакомому городу в поисках хорошей парикмахерской.",,,"bfe4564d-944c-4680-b1ce-14e5486ada52"
20004128,413,4130401,1466,"[{162: 'f932bed2d12442d21507b51d22b88dd7'}, {22: '0e01938fc48a2cfb5f2217fbfb00722d'}, {34: '7e9669405ffffb748b1478cd6c0ab102'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {11928: '8517f12264b76dcef75110f2b999d326'}, {183: 'e04af96afe53462f72f39331b209a810'}, {954: 'e04af96afe53462f72f39331b209a810'}, {11940: '09be6f1807080bc0448db994c0536ab7'}, {11930: 'e04af96afe53462f72f39331b209a810'}, {9017: 'e04af96afe53462f72f39331b209a810'}, {10311: '0e22e0e3deec13bda145c33adc473aa8'}, {11935: '8d9207d6c72ea2c8edb7727642c03bbd'}, {296: '6b872fb1474a5e43e3da7f448847acf1'}, {1418: 'e04af96afe53462f72f39331b209a810'}, {8732: 'f3fb9885d2fe61ee95ff1faab1351713'}, {8887: '32ebed77f5970f2a0590906324c77f59'}, {595: 'db43c74c49b83baf6ee34c6192ffaaea'}, {5: '707e0ea60cbf93e48a8c4b07709c0653'}, {380: 'e04af96afe53462f72f39331b209a810'}]","32bf3da6fec001612d3e5048d87c5c64","2009-10-22","Удобны в использовании. Волосы становятся гладкие и блестящие. Можно регулировать температуру, что не мало важно. И цена приемлемая. Рекомендую.",,,"13547ee0-3400-422f-b831-528caeda9c69"
11024147,107,1070903,11,"[{11709: 'c4ca4238a0b923820dcc509a6f75849b'}, {1689: 'c4ca4238a0b923820dcc509a6f75849b'}, {2839: 'e04af96afe53462f72f39331b209a810'}, {16029: '516c6d4f1521e9239e8dc272dbe768d8'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}, {308: 'e04af96afe53462f72f39331b209a810'}, {2845: 'e04af96afe53462f72f39331b209a810'}, {7941: '09be6f1807080bc0448db994c0536ab7'}, {12540: '08f330379b336332fb920901514b311f'}, {236: 'e04af96afe53462f72f39331b209a810'}, {303: 'e04af96afe53462f72f39331b209a810'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {114: '143bed47febb24c238fc130c97d3851d'}, {10906: '0861b9adf291d79ae8ace81e273e53a6'}, {22: 'd887f09cab5e388ed20556ee92858cf8'}, {231: '47c0c61978604430b298de7fdb1f4650'}, {232: 'd03b9b8a4ac9d360d5057502539c5061'}, {12527: '6eb803036d1a9d26db06d1b503810f0e'}, {115: 'eae27d77ca20db309e056e3d2dcd7d69'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '1ed1c408a4ac822b728a2077a1d9935c'}, {258: '768c135f80dddeefac915dc428b0f8b2'}, {3: '3295c76acbf4caaed33c36b1b5fc2cb1'}, {1: 'f899139df5e1059396431415e770c6dd'}, {2: '4e732ced3463d06de0ca9a15b6153677'}, {8706: 'e04af96afe53462f72f39331b209a810'}, {1072: 'e04af96afe53462f72f39331b209a810'}, {9928: 'e04af96afe53462f72f39331b209a810'}, {476: '9d6b20a3675be3ac6395524b884a0825'}, {9394: 'c0da9273923f1e1f0e67a0053d7a2885'}, {2826: '58b224f14375ea17c5d575a3eab4838d'}, {234: 'd16672153ad41d13eec0d216e24d129b'}, {9030: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {3291: 'c4ca4238a0b923820dcc509a6f75849b'}, {1547: 'c4ca4238a0b923820dcc509a6f75849b'}, {1548: 'c4ca4238a0b923820dcc509a6f75849b'}, {1543: 'c4ca4238a0b923820dcc509a6f75849b'}, {1875: 'c4ca4238a0b923820dcc509a6f75849b'}, {1083: 'c4ca4238a0b923820dcc509a6f75849b'}, {2851: 'c4ca4238a0b923820dcc509a6f75849b'}]","b467c8118bd6de88c4421723b36cbacd","2010-03-02","ЖКашка достойная внимания.Картинка при сравнении с соньками той же ценовой категории, как мне показалось, более впечатляемой кажется. Белый оттенок правдоподобнее что-ли. Но в общем покупкой доволен. Телевизионные телепередачи с плохим сигналом так себе показывает, но при должном сигнале отображение всего происходящего на матрице 42"" ЗАМЕЧАТЕЛЬНОЕ. С блю-рея дисков и матрешек обьемом за 10 Гб изображение шикарное, и с AVI в 1,5 Гб тоже смотрится не плохо. Подстройка разных форматов более менее адекватная, но все же не до ума доведенная, не может обрезать боковые стороны(наверное самый ощутимый недостаток в этой модели) и меню немного перемудрено... Всю фильмотеку второй месяц пересматриваю. Одно но есть - диагональ маловата будет. После недели глаза адаптируются к диагонали и хочется побольше. НО цена вот только в полтора раза выше за 47"" по сравнению с 42"". А LG приобретать - рука не поднимается...Удачной покупки:)",,,"33c77070-c89b-490e-a2f1-eb5d51f81822"
20022817,401,4010301,55,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'b0fe45c67757497fa72cf9d608dabaf5'}, {2057: 'e11289675d3bf337971ba426b985314f'}, {2449: '93f6a9e8d10b6927912c4e8b0f243b81'}, {3: '04ecb1fa28506ccb6f72b12c0245ddbc'}, {1: '04ecb1fa28506ccb6f72b12c0245ddbc'}, {2: '1728efbda81692282ba642aafd57be3a'}, {120: 'd82c8d1619ad8176d665453cfb2e55f0'}, {169: 'cf9dcc19a336e2921553efebc364af7c'}, {114: 'd4b6f3de350ed67c787dcba1a74b3b96'}, {480: '1cbec791c0e341e61d9c9682e1e18b48'}, {713: 'c377a561126fee2752d02c1f928d626e'}, {3569: '5dfc5e6d9e7959244d7625cc8e8cc0c8'}, {7753: 'c81e728d9d4c2f636f067f89cc14862c'}, {7751: 'c4ca4238a0b923820dcc509a6f75849b'}, {7743: '9e9c149882696cd40e2cc4c026804678'}, {712: 'e4da3b7fbbce2345d7772b0674a318d5'}, {697: '8e49b5145b6362cee1964c61c92956c0'}, {132: 'e04af96afe53462f72f39331b209a810'}, {708: '6c9882bbac1c7093bd25041881277658'}, {1042: '8c79ca858111b57eef045281240a2e6c'}, {15593: '7dbb1f3c0240faeb359513067ae17d59'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {760: 'e04af96afe53462f72f39331b209a810'}, {300: '764371af90130893cfe6a08b3aab5f79'}, {308: 'e04af96afe53462f72f39331b209a810'}, {2066: 'e04af96afe53462f72f39331b209a810'}, {5: '171dbf9c0739f89183cabd615b11f56e'}, {22: '97ad6f3b55cfe5b49361dc15cf7317c9'}, {69: '7fc56270e7a70fa81a5935b72eacbe29'}, {115: 'f7696a9b362ac5a51c3dc8f098b73923'}]","b2898a81b45310b30beb8fc0c0a9ce1e","2017-04-12","Красивая, бежевая, немаркая, ничего лишнего!","Нет","Восхитительная духовка, отлично впишется и в прованский, и в рустикальный, и в ретро стиль. Ничего лишнего это тоже большой плюс.","f244faf5-6742-4f55-bbed-eb8dc4527001"
20002836,412,4120101,617,"[{115: '7a53928fa4dd31e82c6ef826f341daec'}, {162: '4885938bbcc8f927854e4d0307d4467c'}, {548: '7cbbc409ec990f19c78c75bd1e06f215'}, {22: 'd310cb367d993fb6fb584b198a2fd72c'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {196: '0c701eb812b630ad4b1de479c5647926'}, {198: 'e04af96afe53462f72f39331b209a810'}, {5: '57c5c02b6471c04c25aa861c4f9c533d'}]","f610a1ca06a06a13a1ff44a29f080d91","2016-06-14","не что не разглаживает, пар то что он выдает ооооочень мало ,",,,"6b9434c8-683a-4fcc-9ffb-4b378f23ad7c"
20003498,406,4060601,11,"[{34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {7885: 'c81e728d9d4c2f636f067f89cc14862c'}, {1623: 'c8ef76eb5056eb704473a08bc3aa44ac'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {1621: 'e04af96afe53462f72f39331b209a810'}, {1624: 'e04af96afe53462f72f39331b209a810'}, {115: 'a3d68b461bd9d3533ee1dd3ce4628ed4'}, {404: 'e04af96afe53462f72f39331b209a810'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {282: 'e04af96afe53462f72f39331b209a810'}, {1619: 'e04af96afe53462f72f39331b209a810'}, {1617: 'e04af96afe53462f72f39331b209a810'}, {5: 'e3bd181b28cac904c6c580fc608474e1'}, {114: 'df20fc5350244fc2a71e117291a223e6'}, {22: 'c4ca4238a0b923820dcc509a6f75849b'}]","3d801da09e7d82668e226799d9db91dc","2012-03-05","Отличный тостер, верой и правдой служит мне уже больше года. Использую не реже раза в день, прекрасно обжаривает с двух сторон хлеб. Простой и надёжный, как АК, ни единой осечки за всё время не было.",,,"039c60fd-5966-4bce-8ccf-b5c80b789a73"
20021867,412,4120201,882,"[{9090: 'c81e728d9d4c2f636f067f89cc14862c'}, {9084: 'a1d0c6e83f027327d8461063f4ac58a6'}, {9085: 'e04af96afe53462f72f39331b209a810'}, {9091: 'e04af96afe53462f72f39331b209a810'}, {9109: 'e4da3b7fbbce2345d7772b0674a318d5'}, {183: 'e04af96afe53462f72f39331b209a810'}, {766: 'e04af96afe53462f72f39331b209a810'}, {9120: 'e04af96afe53462f72f39331b209a810'}, {9121: 'e04af96afe53462f72f39331b209a810'}, {9113: 'e04af96afe53462f72f39331b209a810'}, {9128: 'e04af96afe53462f72f39331b209a810'}, {2001: 'e04af96afe53462f72f39331b209a810'}, {9105: 'c81e728d9d4c2f636f067f89cc14862c'}, {12802: 'e04af96afe53462f72f39331b209a810'}, {12803: 'e04af96afe53462f72f39331b209a810'}, {1998: 'e04af96afe53462f72f39331b209a810'}, {1400: 'e04af96afe53462f72f39331b209a810'}, {9786: '503a11398bc9e4c972dd33d91b0531ef'}, {8094: 'e04af96afe53462f72f39331b209a810'}, {1494: 'e04af96afe53462f72f39331b209a810'}, {445: 'e04af96afe53462f72f39331b209a810'}, {9783: '1679091c5a880faf6fb5e6087eb1b2dc'}, {9139: 'e04af96afe53462f72f39331b209a810'}, {9133: 'e04af96afe53462f72f39331b209a810'}, {9135: 'e04af96afe53462f72f39331b209a810'}, {9760: 'e04af96afe53462f72f39331b209a810'}, {9762: 'e04af96afe53462f72f39331b209a810'}, {9138: 'e04af96afe53462f72f39331b209a810'}, {9137: 'e04af96afe53462f72f39331b209a810'}, {9124: '4e0533303eb23927e3bd10af22c9647e'}, {9125: 'e04af96afe53462f72f39331b209a810'}, {7743: '04d603c3f515117f4997bef3c4695985'}, {9114: '0ffb47096b5dca08de26dc929472a1f1'}, {9115: '3cfcdd17dfddb03e17fb5cd09a571502'}, {9118: 'e04af96afe53462f72f39331b209a810'}, {9132: 'e04af96afe53462f72f39331b209a810'}, {9108: 'e04af96afe53462f72f39331b209a810'}, {9107: '0e22e0e3deec13bda145c33adc473aa8'}, {9126: 'e04af96afe53462f72f39331b209a810'}, {9784: 'e04af96afe53462f72f39331b209a810'}, {9087: 'db43c74c49b83baf6ee34c6192ffaaea'}, {9086: 'db43c74c49b83baf6ee34c6192ffaaea'}, {9092: 'db43c74c49b83baf6ee34c6192ffaaea'}, {9093: 'db43c74c49b83baf6ee34c6192ffaaea'}, {9095: 'e04af96afe53462f72f39331b209a810'}, {9096: 'e04af96afe53462f72f39331b209a810'}, {12807: 'cd7c2da01c9885a00bda51f4853a5cf0'}, {9094: 'e04af96afe53462f72f39331b209a810'}, {727: 'e04af96afe53462f72f39331b209a810'}, {9100: 'db43c74c49b83baf6ee34c6192ffaaea'}, {9102: '9bbfd048c0b0e4671173b5b7f47c8a8a'}, {1503: 'e04af96afe53462f72f39331b209a810'}, {9729: 'e74f63be8fe42e5c603938c5c711fe3d'}, {9098: '5428b04cf9e1fcdc3dba77b3f5e03443'}, {9099: 'e04af96afe53462f72f39331b209a810'}, {9106: 'e04af96afe53462f72f39331b209a810'}, {14: '3194c31320d9f8bb0c370ac2076bf01c'}, {5: 'b49680152a65c56db99139d7699eadf1'}, {114: '28e0b6fca6f9a3af2c9b0e7329d43adb'}, {9111: '3cfcdd17dfddb03e17fb5cd09a571502'}, {9110: 'a87ff679a2f3e71d9181a67b7542122c'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ea19c7625501a9dcd15b27bc2e32c259'}, {9080: '3295c76acbf4caaed33c36b1b5fc2cb1'}, {9081: 'c20ad4d76fe97759aa27a0c99bff6710'}, {9082: '8f14e45fceea167a5a36dedd4bea2543'}, {9759: 'c4ca4238a0b923820dcc509a6f75849b'}, {9083: 'a87ff679a2f3e71d9181a67b7542122c'}, {9119: '0b0ec9f1cc28b3c19dc6c36dcd5af7cc'}, {9089: 'e4da3b7fbbce2345d7772b0674a318d5'}, {9088: 'f884cc5c56f9c9a8d4d61568ff64db9c'}, {3: '02e74f10e0327ad868d138f2b4fdd6f0'}, {1: '182be0c5cdcd5072bb1864cdee4d3d6e'}, {2: 'aab3238922bcc25a6f606eb525ffdc56'}, {324: 'c4ca4238a0b923820dcc509a6f75849b'}, {9104: '6512bd43d9caa6e02c990b0a82652dca'}, {162: '4885938bbcc8f927854e4d0307d4467c'}, {22: '6924f66d3c42e6c8f021dc7c8693ba4c'}, {115: '7cbbc409ec990f19c78c75bd1e06f215'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}]","def22edab63005cefd72998769aab8e5","2012-08-29","Машинка шила исправно, но после того как я прошивала тоненькое одеялко, машинка перестала делать петели. Я сняла шпульку, челночок, все проверила и оказалась, что челночное устройство не цепляла верхнюю нить, меняла длину строчки и стежка но в итоге вообще отломился крючечик от челночного устройства.",,,"2e4c4b29-c43d-4a6d-bb4e-31348b594c2a"
